base_candidate_id,snapshot_date,period,target,granularity,scheme,window_days,lag_days,estimator,parent_structure,kappa,history_sample,future_denominator_sample,source_interval_axis,source_interval_start,source_interval_end,availability_cutoff,entity_domain_count,source_orders_observed,source_orders_valid,source_orders_excluded_negative,affected_entities_negative,profile_rows,parent_rows,cold_start_rows,coverage_before_negative_exclusion,coverage_after_negative_exclusion,max_source_purchase_at,max_source_label_available_at,last_mature_outcome_date,strict_asof_pass,window_pass,valid,invalid_reason
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-05-06,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-05,2017-05-06,2017-05-06,709,6668,6643,25,21,709,37,0,0.927623642943,0.926417370326,2017-05-05,2017-05-05,2017-05-05,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-05-13,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-12,2017-05-13,2017-05-13,726,6958,6922,36,29,726,37,0,0.933701657459,0.931491712707,2017-05-12,2017-05-12,2017-05-12,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-05-20,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-19,2017-05-20,2017-05-20,738,7449,7413,36,29,738,37,0,0.95382746051,0.95382746051,2017-05-19,2017-05-19,2017-05-19,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-05-27,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-02-26,2017-05-27,2017-05-27,757,7956,7918,38,31,757,37,0,0.956416464891,0.956416464891,2017-05-26,2017-05-26,2017-05-26,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-06-03,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-03-05,2017-06-03,2017-06-03,761,8331,8293,38,31,761,41,0,0.947990543735,0.947990543735,2017-06-02,2017-06-02,2017-06-02,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-06-10,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-03-12,2017-06-10,2017-06-10,769,8624,8585,39,32,769,41,0,0.965384615385,0.965384615385,2017-06-09,2017-06-09,2017-06-09,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-06-17,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-03-19,2017-06-17,2017-06-17,766,8726,8686,40,33,766,39,0,0.959689922481,0.959689922481,2017-06-16,2017-06-16,2017-06-16,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-06-24,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-03-26,2017-06-24,2017-06-24,769,8802,8762,40,33,769,39,0,0.954356846473,0.954356846473,2017-06-23,2017-06-23,2017-06-23,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-07-01,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-04-02,2017-07-01,2017-07-01,771,8955,8915,40,33,771,39,0,0.940070505288,0.940070505288,2017-06-30,2017-06-30,2017-06-30,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-07-08,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-04-09,2017-07-08,2017-07-08,780,9165,9123,42,35,780,39,0,0.931891891892,0.931891891892,2017-07-07,2017-07-07,2017-07-07,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-07-15,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-04-16,2017-07-15,2017-07-15,800,9561,9519,42,35,800,39,0,0.945010183299,0.945010183299,2017-07-14,2017-07-14,2017-07-14,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-07-22,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-04-23,2017-07-22,2017-07-22,818,10097,10055,42,35,818,39,0,0.936936936937,0.936936936937,2017-07-21,2017-07-21,2017-07-21,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-07-29,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-04-30,2017-07-29,2017-07-29,833,10309,10291,18,18,833,39,0,0.944556451613,0.944556451613,2017-07-28,2017-07-28,2017-07-28,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-08-05,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-05-07,2017-08-05,2017-08-05,847,10587,10550,37,33,847,39,0,0.959752321981,0.959752321981,2017-08-04,2017-08-04,2017-08-04,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-08-12,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-05-14,2017-08-12,2017-08-12,846,10769,10741,28,25,846,39,0,0.941520467836,0.940545808967,2017-08-11,2017-08-11,2017-08-11,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-08-19,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-05-21,2017-08-19,2017-08-19,857,10806,10778,28,25,857,39,0,0.933707865169,0.933707865169,2017-08-18,2017-08-18,2017-08-18,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-08-26,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-05-28,2017-08-26,2017-08-26,871,10858,10832,26,24,871,39,0,0.910282258065,0.910282258065,2017-08-25,2017-08-25,2017-08-25,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-09-02,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-06-04,2017-09-02,2017-09-02,879,11050,11025,25,23,879,35,0,0.945005611672,0.945005611672,2017-09-01,2017-09-01,2017-09-01,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-09-09,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-06-11,2017-09-09,2017-09-09,895,11048,11024,24,22,895,35,0,0.942658557776,0.942658557776,2017-09-08,2017-09-08,2017-09-08,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-09-16,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-06-18,2017-09-16,2017-09-16,922,11497,11462,35,33,922,37,0,0.945349952061,0.945349952061,2017-09-15,2017-09-15,2017-09-15,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-09-23,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-06-25,2017-09-23,2017-09-23,947,11856,11820,36,34,947,37,0,0.94640943194,0.94640943194,2017-09-22,2017-09-22,2017-09-22,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-09-30,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-02,2017-09-30,2017-09-30,957,12029,11994,35,33,957,37,0,0.942288557214,0.942288557214,2017-09-29,2017-09-29,2017-09-29,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-10-07,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-09,2017-10-07,2017-10-07,974,12261,12227,34,32,974,37,0,0.917293233083,0.917293233083,2017-10-06,2017-10-06,2017-10-06,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-10-14,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-16,2017-10-14,2017-10-14,995,12212,12178,34,32,995,37,0,0.934411500449,0.934411500449,2017-10-13,2017-10-13,2017-10-13,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-10-21,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-23,2017-10-21,2017-10-21,1029,12462,12428,34,32,1029,39,0,0.955296404276,0.955296404276,2017-10-20,2017-10-20,2017-10-20,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-10-28,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-07-30,2017-10-28,2017-10-28,1041,12632,12598,34,32,1041,37,0,0.929437706725,0.929437706725,2017-10-27,2017-10-27,2017-10-27,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-11-04,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-08-06,2017-11-04,2017-11-04,1043,12480,12467,13,13,1043,37,0,0.926251097454,0.926251097454,2017-11-03,2017-11-03,2017-11-03,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-11-11,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-08-13,2017-11-11,2017-11-11,1071,12640,12627,13,13,1071,41,0,0.924570575056,0.924570575056,2017-11-10,2017-11-10,2017-11-10,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-11-18,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-08-20,2017-11-18,2017-11-18,1100,12831,12818,13,13,1100,41,0,0.947216494845,0.947216494845,2017-11-17,2017-11-17,2017-11-17,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-11-25,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-08-27,2017-11-25,2017-11-25,1132,13395,13382,13,13,1132,41,0,0.958628841608,0.958628841608,2017-11-24,2017-11-24,2017-11-24,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-12-02,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-09-03,2017-12-02,2017-12-02,1187,15319,15306,13,13,1187,41,0,0.952698942682,0.952698942682,2017-12-01,2017-12-01,2017-12-01,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-12-09,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-09-10,2017-12-09,2017-12-09,1215,16475,16456,19,18,1215,41,0,0.966261808367,0.966261808367,2017-12-08,2017-12-08,2017-12-08,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-12-16,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-09-17,2017-12-16,2017-12-16,1227,16976,16969,7,7,1227,41,0,0.972067039106,0.972067039106,2017-12-15,2017-12-15,2017-12-15,True,True,True,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,2017-12-23,development,handling_level,seller_id,A,90,0,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,label_available_at,2017-09-24,2017-12-23,2017-12-23,1233,17259,17253,6,6,1233,41,0,0.95995423341,0.95995423341,2017-12-22,2017-12-22,2017-12-22,True,True,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,2017-04-01,development,handling_level,seller_id,C,90,14,P1,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2016-12-18,2017-03-18,2017-04-01,545,3761,3760,1,1,545,35,0,0.889273356401,0.889273356401,2017-03-17,2017-03-31,2017-03-31,True,True,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,2017-04-08,development,handling_level,seller_id,C,90,14,P1,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2016-12-25,2017-03-25,2017-04-08,582,4376,4375,1,1,582,35,0,0.890269151139,0.890269151139,2017-03-24,2017-04-07,2017-04-07,True,True,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,2017-04-15,development,handling_level,seller_id,C,90,14,P1,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-01-01,2017-04-01,2017-04-15,617,4931,4930,1,1,617,35,0,0.922,0.922,2017-03-31,2017-04-13,2017-04-13,True,True,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,2017-04-22,development,handling_level,seller_id,C,90,14,P1,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-01-08,2017-04-08,2017-04-22,646,5443,5442,1,1,646,35,0,0.90727532097,0.90727532097,2017-04-07,2017-04-20,2017-04-20,True,True,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,2017-04-29,development,handling_level,seller_id,C,90,14,P1,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-01-15,2017-04-15,2017-04-29,674,5843,5842,1,1,674,35,0,0.9,0.9,2017-04-14,2017-04-28,2017-04-28,True,True,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,2017-05-06,development,handling_level,seller_id,C,90,14,P1,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-01-22,2017-04-22,2017-05-06,688,6138,6137,1,1,688,35,0,0.874547647768,0.874547647768,2017-04-21,2017-05-05,2017-05-05,True,True,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,2017-05-13,development,handling_level,seller_id,C,90,14,P1,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-01-29,2017-04-29,2017-05-13,702,6477,6452,25,21,702,37,0,0.895027624309,0.892817679558,2017-04-28,2017-05-12,2017-05-12,True,True,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,2017-05-20,development,handling_level,seller_id,C,90,14,P1,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-02-05,2017-05-06,2017-05-20,718,6776,6743,33,29,718,37,0,0.913730255164,0.911300121507,2017-05-05,2017-05-19,2017-05-19,True,True,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,2017-05-27,development,handling_level,seller_id,C,90,14,P1,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-02-12,2017-05-13,2017-05-27,725,7042,7006,36,29,725,37,0,0.921307506053,0.921307506053,2017-05-12,2017-05-26,2017-05-26,True,True,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,2017-06-03,development,handling_level,seller_id,C,90,14,P1,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-02-19,2017-05-20,2017-06-03,738,7523,7487,36,29,738,37,0,0.927895981087,0.927895981087,2017-05-19,2017-06-02,2017-06-02,True,True,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,2017-06-10,development,handling_level,seller_id,C,90,14,P1,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-02-26,2017-05-27,2017-06-10,748,7984,7947,37,30,748,37,0,0.955128205128,0.955128205128,2017-05-26,2017-06-09,2017-06-09,True,True,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,2017-06-17,development,handling_level,seller_id,C,90,14,P1,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-05,2017-06-03,2017-06-17,755,8331,8293,38,31,755,41,0,0.939534883721,0.939534883721,2017-06-02,2017-06-16,2017-06-16,True,True,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,2017-06-24,development,handling_level,seller_id,C,90,14,P1,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-12,2017-06-10,2017-06-24,768,8596,8557,39,32,768,41,0,0.951590594744,0.951590594744,2017-06-09,2017-06-23,2017-06-23,True,True,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,2017-07-01,development,handling_level,seller_id,C,90,14,P1,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-19,2017-06-17,2017-07-01,760,8752,8712,40,33,760,39,0,0.933019976498,0.933019976498,2017-06-16,2017-06-30,2017-06-30,True,True,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,2017-07-08,development,handling_level,seller_id,C,90,14,P1,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-03-26,2017-06-24,2017-07-08,761,8757,8717,40,33,761,39,0,0.914594594595,0.914594594595,2017-06-23,2017-07-07,2017-07-07,True,True,True,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,2017-07-15,development,handling_level,seller_id,C,90,14,P1,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-04-02,2017-07-01,2017-07-15,769,8914,8872,42,35,769,39,0,0.928716904277,0.928716904277,2017-06-30,2017-07-14,2017-07-14,True,True,True,
