candidate_id,base_candidate_id,target,granularity,period,anchor_date,calendar_month,horizon_days,stratum_type,stratum_value,metric_name,reference_id,aggregation,n_scheduled_anchors,n_valid_anchors,n_orders,n_events,n_entities,n_common_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,log_loss,candidate,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.252780203296,0.172913864593,0.367392386329,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,log_loss,global,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.253231312939,0.1722596868,0.36777434328,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,log_loss,parent,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.253231312939,0.1722596868,0.36777434328,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,25,0,38267,3437,13133,13133,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,log_mae,candidate,median_across_scheduled_anchors,25,0,38267,3437,13133,13133,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,log_mae,global,median_across_scheduled_anchors,25,0,38267,3437,13133,13133,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,log_mae,parent,median_across_scheduled_anchors,25,0,38267,3437,13133,13133,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,25,0,38267,3437,13133,13133,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,log_rmse,candidate,median_across_scheduled_anchors,25,0,38267,3437,13133,13133,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,log_rmse,global,median_across_scheduled_anchors,25,0,38267,3437,13133,13133,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,log_rmse,parent,median_across_scheduled_anchors,25,0,38267,3437,13133,13133,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,25,0,38267,3437,13133,13133,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.542961094813,0.513966480447,0.551057238674,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,roc_auc,candidate,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.539396301326,0.502619244555,0.563113487819,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,roc_auc,global,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.5,0.5,0.5,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,roc_auc,parent,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.5,0.5,0.5,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.836448237949,0.82302771855,0.848186846958,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,1.09881527176,0.764835164835,1.31277116219,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,1.18921146266,1.03975830173,1.34295905402,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.0172908511612,-0.0268859914034,0.042706900805,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,7,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,25,24,38267,3437,13133,13133,0.0331065101238,-0.116731795885,0.0860333457681,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0809123786815,0.0602860803132,0.208013895849,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,average_precision,candidate,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0798371908665,0.0542520220461,0.205913228411,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,average_precision,global,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0689655172414,0.0534797237471,0.164313946923,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,average_precision,parent,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0689655172414,0.0534797237471,0.164313946923,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,brier,P0_raw,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0744691781635,0.0678212243069,0.148291418959,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,brier,candidate,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0659062129499,0.0560984447378,0.144128514533,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,brier,global,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0658310422372,0.0556539993619,0.14485230766,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,brier,parent,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0658310422372,0.0556539993619,0.14485230766,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.0152138110545,0.0050020568403,0.0310181186326,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.521505883345,0.336330711482,0.5982940292,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,calibration_slope,global,median_across_scheduled_anchors,21,16,139603,13796,21505,21505,1.01091554043,0.564620394918,1.16602774987,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,calibration_slope,parent,median_across_scheduled_anchors,21,16,139603,13796,21505,21505,1.01091554043,0.564620394918,1.16602774987,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,citl,P0_raw,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,-0.136862992074,-0.793598303876,1.20791866202,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,citl,candidate,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,-0.149866712991,-0.913191631371,0.868938227036,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,citl,global,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,-0.145452969602,-0.922384840152,0.850397572475,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,citl,parent,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,-0.145452969602,-0.922384840152,0.850397572475,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,5.89820246844e-05,-0.000602637811752,0.000283978188982,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,5.18220583161e-05,-0.00021753910237,0.000242272928205,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,future_median_days,candidate,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.919952913479,0.912971872773,0.927919793424,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.598529194374,0.497577568049,1.14163328007,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,log_loss,candidate,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.260794703928,0.237974641222,0.486416642483,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,log_loss,global,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.261188860246,0.237228068983,0.487647640644,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,log_loss,parent,median_across_scheduled_anchors,21,21,139603,13796,21505,21505,0.261188860246,0.237228068983,0.487647640644,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,log_mae,candidate,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,log_mae,global,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,log_mae,parent,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,log_rmse,candidate,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,log_rmse,global,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,log_rmse,parent,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,,,30,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,21,0,139603,13796,21505,21505,,,,False,no_finite_valid_anchor_metric
