candidate_id,base_candidate_id,target,granularity,period,anchor_date,calendar_month,horizon_days,stratum_type,stratum_value,metric_name,reference_id,aggregation,n_scheduled_anchors,n_valid_anchors,n_orders,n_events,n_entities,n_common_entities,estimate,ci_lower,ci_upper,valid,invalid_reason,outcome_observation_rate,followup_available_days,maturity_censoring_flag,distribution_shift_reference
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,average_precision,parent,median_across_scheduled_anchors,7,7,11122,587,921,921,0.039603960396,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,brier,P0_raw,median_across_scheduled_anchors,7,7,11122,587,921,921,0.0408245825251,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,brier,candidate,median_across_scheduled_anchors,7,7,11122,587,921,921,0.0396513924556,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,brier,global,median_across_scheduled_anchors,7,7,11122,587,921,921,0.038064933934,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,brier,parent,median_across_scheduled_anchors,7,7,11122,587,921,921,0.038064933934,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,7,7,11122,587,921,921,0.0574626442534,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,7,7,11122,587,921,921,0.326569180436,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,calibration_slope,global,median_across_scheduled_anchors,7,6,11122,587,921,921,1.10850256612,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,calibration_slope,parent,median_across_scheduled_anchors,7,6,11122,587,921,921,1.10850256612,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,citl,P0_raw,median_across_scheduled_anchors,7,7,11122,587,921,921,-0.786021201944,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,citl,candidate,median_across_scheduled_anchors,7,7,11122,587,921,921,-0.767139042016,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,citl,global,median_across_scheduled_anchors,7,7,11122,587,921,921,-0.710770986683,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,citl,parent,median_across_scheduled_anchors,7,7,11122,587,921,921,-0.710770986683,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,delta_brier_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,7,7,11122,587,921,921,0.001652564138,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,delta_log_loss_candidate_minus_reference,best_parent_or_global,median_across_scheduled_anchors,7,7,11122,587,921,921,0.0054931252879,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,future_mean_days,candidate,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,future_median_days,candidate,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,future_seen_coverage,candidate,median_across_scheduled_anchors,7,7,11122,587,921,921,0.988229755179,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,log_loss,P0_raw,median_across_scheduled_anchors,7,7,11122,587,921,921,0.204221682433,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,log_loss,candidate,median_across_scheduled_anchors,7,7,11122,587,921,921,0.179500743602,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,log_loss,global,median_across_scheduled_anchors,7,7,11122,587,921,921,0.167835168016,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,log_loss,parent,median_across_scheduled_anchors,7,7,11122,587,921,921,0.167835168016,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,log_mae,P0_raw,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,log_mae,candidate,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,log_mae,global,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,log_mae,parent,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,log_rmse,P0_raw,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,log_rmse,candidate,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,log_rmse,global,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,log_rmse,parent,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,parent_minus_candidate_log_mae,best_parent_or_global,median_across_scheduled_anchors,7,0,11122,587,921,921,,,,False,no_finite_valid_anchor_metric,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,roc_auc,P0_raw,median_across_scheduled_anchors,7,7,11122,587,921,921,0.5421845867,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,roc_auc,candidate,median_across_scheduled_anchors,7,7,11122,587,921,921,0.561656025764,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,roc_auc,global,median_across_scheduled_anchors,7,7,11122,587,921,921,0.5,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,roc_auc,parent,median_across_scheduled_anchors,7,7,11122,587,921,921,0.5,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,support_qualified_coverage,candidate,median_across_scheduled_anchors,7,7,11122,587,921,921,0.973350253807,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,top10_order_lift,candidate,median_across_scheduled_anchors,7,7,11122,587,921,921,1.03369307713,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,top_quintile_future_lift,all_future_entities,median_across_scheduled_anchors,7,7,11122,587,921,921,1.59627071823,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,unweighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,7,7,11122,587,921,921,0.023646569658,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,overall,all,weighted_future_spearman,future_entity_outcome,median_across_scheduled_anchors,7,7,11122,587,921,921,-0.133186777499,,,True,,0.978426395939,74.5574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_median_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,7,7,11323,,271,0,-0.0266032297836,,,True,,0.976642079382,74.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_p10_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,7,7,11323,,271,0,-0.023379101174,,,True,,0.976642079382,74.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_p90_difference,locked_confirmation,future_order_rows_descriptive_repeated_exposure,7,7,11323,,271,0,-0.106141664782,,,True,,0.976642079382,74.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,7,profile_score_distribution_shift,terminal_minus_locked_confirmation,profile_score_wasserstein_distance,locked_confirmation,future_order_rows_descriptive_repeated_exposure,7,7,11323,,271,0,0.0427839589712,,,True,,0.976642079382,74.5574768519,False,locked_confirmation_future_order_rows_descriptive_repeated_exposure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,30,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.058707634687,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,30,overall,all,average_precision,candidate,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.0556332281606,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,30,overall,all,average_precision,global,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.0606209498503,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,30,overall,all,average_precision,parent,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.0606209498503,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,terminal,,,30,overall,all,brier,P0_raw,median_across_scheduled_anchors,4,4,28881,1704,954,954,0.0620554267151,,,True,,0.976115781989,62.0574768519,False,locked_confirmation
