candidate_id,base_candidate_id,target,granularity,period,horizon_days,support_stratum,metric_name,reference_id,n_orders,n_events,n_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,7,support_1_4,future_event_rate,observed_future,180,11,92,0.061797752809,0.0249931637955,0.100855250769,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,7,support_1_4,order_share,all_placed_future_exposure,180,11,92,0.0158061116965,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,7,support_20_plus,future_event_rate,observed_future,10676,557,75,0.0531387139859,0.0272433069345,0.0699133962124,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,7,support_20_plus,order_share,all_placed_future_exposure,10676,557,75,0.937478047067,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,7,support_5_9,future_event_rate,observed_future,191,10,56,0.0537634408602,0.0189306661081,0.0932245080501,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,7,support_5_9,order_share,all_placed_future_exposure,191,10,56,0.0167720407446,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,30,missing_mapping,future_event_rate,observed_future,153,0,0,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,30,missing_mapping,order_share,all_placed_future_exposure,153,0,0,0.00517049102768,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,30,support_0_cold_start,future_event_rate,observed_future,175,6,51,0.0342857142857,0,0.0991523862171,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,30,support_0_cold_start,order_share,all_placed_future_exposure,175,6,51,0.00591396032577,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,30,support_10_19,future_event_rate,observed_future,559,20,38,0.0357781753131,0.0139062024932,0.0605316079998,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,30,support_10_19,order_share,all_placed_future_exposure,559,20,38,0.0188908789835,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,30,support_1_4,future_event_rate,observed_future,488,30,96,0.0621118012422,0.025226910828,0.103471622844,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,30,support_1_4,order_share,all_placed_future_exposure,488,30,96,0.0164915007942,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,30,support_20_plus,future_event_rate,observed_future,27710,1629,74,0.0599448022079,0.0300481840643,0.0805370878789,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,30,support_20_plus,order_share,all_placed_future_exposure,27710,1629,74,0.936433375013,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,30,support_5_9,future_event_rate,observed_future,506,19,53,0.038854805726,0.0157955084007,0.0739211309524,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,final_breach,state_od,terminal,30,support_5_9,order_share,all_placed_future_exposure,506,19,53,0.0170997938562,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,missing_mapping,future_event_rate,observed_future,129,0,0,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,missing_mapping,order_share,all_placed_future_exposure,129,0,0,0.0032175995211,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,support_0_cold_start,future_event_rate,observed_future,174,22,118,0.129411764706,0.0759845288326,0.193850828729,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,support_0_cold_start,order_share,all_placed_future_exposure,174,22,118,0.0043400179587,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,support_10_19,future_event_rate,observed_future,699,57,58,0.0837004405286,0.0575518346954,0.109267776287,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,support_10_19,order_share,all_placed_future_exposure,699,57,58,0.0174348997306,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,support_1_4,future_event_rate,observed_future,555,67,166,0.122710622711,0.0946627674113,0.154506485238,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,support_1_4,order_share,all_placed_future_exposure,555,67,166,0.0138431607303,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,support_20_plus,future_event_rate,observed_future,37954,3234,85,0.0868444372835,0.0633346237591,0.128123203172,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,support_20_plus,order_share,all_placed_future_exposure,37954,3234,85,0.946672652898,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,support_5_9,future_event_rate,observed_future,581,61,93,0.106086956522,0.0720113828246,0.142071946149,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,7,support_5_9,order_share,all_placed_future_exposure,581,61,93,0.0144916691609,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,missing_mapping,future_event_rate,observed_future,447,0,0,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,missing_mapping,order_share,all_placed_future_exposure,447,0,0,0.00312957271181,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,support_0_cold_start,future_event_rate,observed_future,691,98,116,0.145616641902,0.0800846571906,0.207766915987,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,support_0_cold_start,order_share,all_placed_future_exposure,691,98,116,0.00483788533302,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,support_10_19,future_event_rate,observed_future,2583,245,59,0.0970681458003,0.0695555161796,0.123744203739,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,support_10_19,order_share,all_placed_future_exposure,2583,245,59,0.0180843094286,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,support_1_4,future_event_rate,observed_future,1957,251,168,0.130119232763,0.098801353217,0.164394597799,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,support_1_4,order_share,all_placed_future_exposure,1957,251,168,0.0137015073758,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,support_20_plus,future_event_rate,observed_future,135155,12959,83,0.0978000830157,0.065223101904,0.144631192724,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,support_20_plus,order_share,all_placed_future_exposure,135155,12959,83,0.946258165244,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,support_5_9,future_event_rate,observed_future,1998,243,89,0.12322515213,0.0893467755374,0.159804743099,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,confirmation,30,support_5_9,order_share,all_placed_future_exposure,1998,243,89,0.0139885599065,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,missing_mapping,future_event_rate,observed_future,422,0,0,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,missing_mapping,order_share,all_placed_future_exposure,422,0,0,0.0106382978723,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,support_0_cold_start,future_event_rate,observed_future,248,15,172,0.0612244897959,0.0369510035419,0.0910984848485,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,support_0_cold_start,order_share,all_placed_future_exposure,248,15,172,0.00625189069275,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,support_10_19,future_event_rate,observed_future,1166,66,69,0.0583554376658,0.0411626321622,0.0780090105355,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,support_10_19,order_share,all_placed_future_exposure,1166,66,69,0.0293939699506,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,support_1_4,future_event_rate,observed_future,845,52,182,0.0635696821516,0.0474026534527,0.0811327945237,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,support_1_4,order_share,all_placed_future_exposure,845,52,182,0.0213018049813,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,support_20_plus,future_event_rate,observed_future,36130,2077,68,0.0588635397478,0.0449209279726,0.0834001557284,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,support_20_plus,order_share,all_placed_future_exposure,36130,2077,68,0.910809720682,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,support_5_9,future_event_rate,observed_future,857,52,89,0.0625752105897,0.0437961629866,0.0820779502353,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,7,support_5_9,order_share,all_placed_future_exposure,857,52,89,0.0216043158213,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,missing_mapping,future_event_rate,observed_future,1724,0,0,,,,False,no_observed_future_outcome
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,missing_mapping,order_share,all_placed_future_exposure,1724,0,0,0.0109077334818,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,support_0_cold_start,future_event_rate,observed_future,1081,56,182,0.0524344569288,0.0277528508629,0.0822189443101,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,support_0_cold_start,order_share,all_placed_future_exposure,1081,56,182,0.00683947789665,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,support_10_19,future_event_rate,observed_future,4658,244,67,0.0539584254755,0.0343921761796,0.0728739673227,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,support_10_19,order_share,all_placed_future_exposure,4658,244,67,0.0294711267739,,,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,support_1_4,future_event_rate,observed_future,3448,207,185,0.0617357590218,0.0480546158688,0.0772189691558,True,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,development,30,support_1_4,order_share,all_placed_future_exposure,3448,207,185,0.0218154669636,,,True,
