candidate_id,base_candidate_id,target,granularity,period,horizon_days,ablation_id,stratum_type,stratum_value,metric_name,reference_id,n_orders,n_events,n_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,17466,1691,482,0.326606116626,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_1_4,brier,none,14506,1432,1043,0.0909409940502,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,14506,1432,1043,0.333611177947,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_20_plus,brier,none,84036,8300,359,0.090883742528,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,84036,8300,359,0.333625252921,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_5_9,brier,none,12818,1309,654,0.09356719171,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,confirmation,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,12818,1309,654,0.340814269186,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,parent_only,overall,all,brier,none,31414,1838,691,0.0555703811707,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,parent_only,overall,all,log_loss,none,31414,1838,691,0.22933214827,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,profile_score,overall,all,brier,none,31414,1838,691,0.0555623098793,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,profile_score,overall,all,log_loss,none,31414,1838,691,0.230422882172,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,raw_score_only,overall,all,brier,none,31414,1838,691,0.0566446729576,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,raw_score_only,overall,all,log_loss,none,31414,1838,691,0.517669296919,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_0_cold_start,brier,none,2217,140,1163,0.0601220131461,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,2217,140,1163,0.249438786206,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_10_19,brier,none,5501,353,415,0.0608427571123,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,5501,353,415,0.249923248738,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_1_4,brier,none,4679,284,1051,0.0576415804182,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_1_4,log_loss,none,4679,284,1051,0.237429748741,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_20_plus,brier,none,21952,1263,258,0.05466410727,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,21952,1263,258,0.227320022988,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_5_9,brier,none,3961,222,601,0.0532067439747,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,3961,222,601,0.220537107958,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,parent_only,overall,all,brier,none,120968,7084,669,0.0556848645285,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,parent_only,overall,all,log_loss,none,120968,7084,669,0.230369657745,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,profile_score,overall,all,brier,none,120968,7084,669,0.0557026641552,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,profile_score,overall,all,log_loss,none,120968,7084,669,0.231746722787,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,raw_score_only,overall,all,brier,none,120968,7084,669,0.0568616562808,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,raw_score_only,overall,all,log_loss,none,120968,7084,669,0.51738812054,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_0_cold_start,brier,none,12658,747,1181,0.0562189269779,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,12658,747,1181,0.234110442153,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_10_19,brier,none,21026,1146,388,0.0519018303521,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_10_19,log_loss,none,21026,1146,388,0.217871642548,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_1_4,brier,none,18981,1181,1045,0.0591564346605,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_1_4,log_loss,none,18981,1181,1045,0.244131089758,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_20_plus,brier,none,83779,4993,235,0.0566876462256,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_20_plus,log_loss,none,83779,4993,235,0.235666156381,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_5_9,brier,none,16163,945,586,0.0555415256705,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,development,30,score_stratified_by_support,history_support,support_5_9,log_loss,none,16163,945,586,0.229480510449,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,parent_only,overall,all,brier,none,8880,483,771,0.051868344852,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,parent_only,overall,all,log_loss,none,8880,483,771,0.215106172167,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,profile_score,overall,all,brier,none,8880,483,771,0.0517572625006,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,profile_score,overall,all,log_loss,none,8880,483,771,0.215295369278,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,raw_score_only,overall,all,brier,none,8880,483,771,0.0542912447304,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,raw_score_only,overall,all,log_loss,none,8880,483,771,0.459312733786,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_0_cold_start,brier,none,693,34,398,0.0469745564478,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,693,34,398,0.198437681757,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_10_19,brier,none,1622,87,291,0.0512082995653,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_10_19,log_loss,none,1622,87,291,0.213155409056,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_1_4,brier,none,1549,70,655,0.0438152027441,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_1_4,log_loss,none,1549,70,655,0.189805252875,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_20_plus,brier,none,6017,342,245,0.05383903463,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_20_plus,log_loss,none,6017,342,245,0.221962438324,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_5_9,brier,none,1241,54,400,0.042381271347,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,7,score_stratified_by_support,history_support,support_5_9,log_loss,none,1241,54,400,0.185766973655,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,parent_only,overall,all,brier,none,22176,1322,732,0.0563990042114,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,parent_only,overall,all,log_loss,none,22176,1322,732,0.228431527548,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,profile_score,overall,all,brier,none,22176,1322,732,0.0563730316764,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,profile_score,overall,all,log_loss,none,22176,1322,732,0.228599769556,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,raw_score_only,overall,all,brier,none,22176,1322,732,0.0591374435086,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,raw_score_only,overall,all,log_loss,none,22176,1322,732,0.44208285631,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,score_stratified_by_support,history_support,support_0_cold_start,brier,none,2724,152,417,0.0529551564676,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,score_stratified_by_support,history_support,support_0_cold_start,log_loss,none,2724,152,417,0.217159684894,,,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,final_breach,seller_id,terminal,30,score_stratified_by_support,history_support,support_10_19,brier,none,3972,213,268,0.0510204342968,,,True,
