base_candidate_id,snapshot_date,target,granularity,parent_structure,parent_id,parent_support,parent_event_count,parent_score,global_score,parent_within_variance,parent_between_variance,parent_posterior_se,parent_interval_lower,parent_interval_upper,fallback_child_count,parent_supported,valid,invalid_reason
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-28,final_breach,seller_id,global,__GLOBAL__,11487,,0.0291634021067,0.0291634021067,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-29,final_breach,seller_id,global,__GLOBAL__,11513,,0.028923825241,0.028923825241,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-09-30,final_breach,seller_id,global,__GLOBAL__,11654,,0.0290029174532,0.0290029174532,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-01,final_breach,seller_id,global,__GLOBAL__,11689,,0.0292582770126,0.0292582770126,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-02,final_breach,seller_id,global,__GLOBAL__,11575,,0.0295464362851,0.0295464362851,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-03,final_breach,seller_id,global,__GLOBAL__,11609,,0.0298044620553,0.0298044620553,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-04,final_breach,seller_id,global,__GLOBAL__,11678,,0.0298852543244,0.0298852543244,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-05,final_breach,seller_id,global,__GLOBAL__,11698,,0.0302615831766,0.0302615831766,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-06,final_breach,seller_id,global,__GLOBAL__,11724,,0.0307062436029,0.0307062436029,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-07,final_breach,seller_id,global,__GLOBAL__,11880,,0.0308922558923,0.0308922558923,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-08,final_breach,seller_id,global,__GLOBAL__,11926,,0.0314439040751,0.0314439040751,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-09,final_breach,seller_id,global,__GLOBAL__,11805,,0.0316814908937,0.0316814908937,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-10,final_breach,seller_id,global,__GLOBAL__,11898,,0.0318540931249,0.0318540931249,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-11,final_breach,seller_id,global,__GLOBAL__,11943,,0.0321527254459,0.0321527254459,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-12,final_breach,seller_id,global,__GLOBAL__,12011,,0.0325534926318,0.0325534926318,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-13,final_breach,seller_id,global,__GLOBAL__,11898,,0.0323583795596,0.0323583795596,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-14,final_breach,seller_id,global,__GLOBAL__,12050,,0.033112033195,0.033112033195,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-15,final_breach,seller_id,global,__GLOBAL__,12129,,0.0332261521972,0.0332261521972,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-16,final_breach,seller_id,global,__GLOBAL__,11961,,0.0333584148483,0.0333584148483,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-17,final_breach,seller_id,global,__GLOBAL__,12018,,0.0336994508238,0.0336994508238,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-18,final_breach,seller_id,global,__GLOBAL__,12106,,0.0338675037172,0.0338675037172,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-19,final_breach,seller_id,global,__GLOBAL__,12173,,0.0340918426025,0.0340918426025,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-20,final_breach,seller_id,global,__GLOBAL__,12196,,0.0343555264021,0.0343555264021,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-21,final_breach,seller_id,global,__GLOBAL__,12343,,0.0345134894272,0.0345134894272,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-22,final_breach,seller_id,global,__GLOBAL__,12400,,0.0345161290323,0.0345161290323,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-23,final_breach,seller_id,global,__GLOBAL__,12212,,0.0348018342614,0.0348018342614,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-24,final_breach,seller_id,global,__GLOBAL__,12319,,0.0344183781151,0.0344183781151,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-25,final_breach,seller_id,global,__GLOBAL__,12284,,0.0345978508629,0.0345978508629,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-26,final_breach,seller_id,global,__GLOBAL__,12332,,0.0340577359715,0.0340577359715,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-27,final_breach,seller_id,global,__GLOBAL__,12347,,0.0340163602495,0.0340163602495,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-28,final_breach,seller_id,global,__GLOBAL__,12523,,0.033937554899,0.033937554899,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-29,final_breach,seller_id,global,__GLOBAL__,12565,,0.0339832869081,0.0339832869081,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-30,final_breach,seller_id,global,__GLOBAL__,12368,,0.0341203104787,0.0341203104787,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-10-31,final_breach,seller_id,global,__GLOBAL__,12321,,0.0346562778995,0.0346562778995,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-01,final_breach,seller_id,global,__GLOBAL__,12405,,0.034905280129,0.034905280129,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-02,final_breach,seller_id,global,__GLOBAL__,12416,,0.0352770618557,0.0352770618557,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-03,final_breach,seller_id,global,__GLOBAL__,12256,,0.035411227154,0.035411227154,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-04,final_breach,seller_id,global,__GLOBAL__,12448,,0.0355077120823,0.0355077120823,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-05,final_breach,seller_id,global,__GLOBAL__,12489,,0.0357914965169,0.0357914965169,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-06,final_breach,seller_id,global,__GLOBAL__,12299,,0.0361818033987,0.0361818033987,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-07,final_breach,seller_id,global,__GLOBAL__,12337,,0.0363945853935,0.0363945853935,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-08,final_breach,seller_id,global,__GLOBAL__,12371,,0.036779565112,0.036779565112,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-09,final_breach,seller_id,global,__GLOBAL__,12387,,0.0366513280052,0.0366513280052,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-10,final_breach,seller_id,global,__GLOBAL__,12340,,0.037358184765,0.037358184765,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-11,final_breach,seller_id,global,__GLOBAL__,12472,,0.0375240538807,0.0375240538807,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-12,final_breach,seller_id,global,__GLOBAL__,12508,,0.0375759513911,0.0375759513911,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-13,final_breach,seller_id,global,__GLOBAL__,12325,,0.0379716024341,0.0379716024341,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-14,final_breach,seller_id,global,__GLOBAL__,12373,,0.038066758264,0.038066758264,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-15,final_breach,seller_id,global,__GLOBAL__,12389,,0.0381790297845,0.0381790297845,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-16,final_breach,seller_id,global,__GLOBAL__,12252,,0.0382794645772,0.0382794645772,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-17,final_breach,seller_id,global,__GLOBAL__,12290,,0.0386493083808,0.0386493083808,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-18,final_breach,seller_id,global,__GLOBAL__,12438,,0.0388326097443,0.0388326097443,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-19,final_breach,seller_id,global,__GLOBAL__,12497,,0.0390493718492,0.0390493718492,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-20,final_breach,seller_id,global,__GLOBAL__,12292,,0.0393752033843,0.0393752033843,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-21,final_breach,seller_id,global,__GLOBAL__,12272,,0.0399282920469,0.0399282920469,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-22,final_breach,seller_id,global,__GLOBAL__,12340,,0.0397082658023,0.0397082658023,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-23,final_breach,seller_id,global,__GLOBAL__,12371,,0.0394470940102,0.0394470940102,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-24,final_breach,seller_id,global,__GLOBAL__,12424,,0.0394397939472,0.0394397939472,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-25,final_breach,seller_id,global,__GLOBAL__,12620,,0.0392234548336,0.0392234548336,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-26,final_breach,seller_id,global,__GLOBAL__,12733,,0.0391895075787,0.0391895075787,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-27,final_breach,seller_id,global,__GLOBAL__,12531,,0.0393424307717,0.0393424307717,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-28,final_breach,seller_id,global,__GLOBAL__,12642,,0.0397089068185,0.0397089068185,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-29,final_breach,seller_id,global,__GLOBAL__,12741,,0.040028255239,0.040028255239,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-11-30,final_breach,seller_id,global,__GLOBAL__,12830,,0.0406079501169,0.0406079501169,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-01,final_breach,seller_id,global,__GLOBAL__,12974,,0.0404655464776,0.0404655464776,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-02,final_breach,seller_id,global,__GLOBAL__,13219,,0.04047204781,0.04047204781,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-03,final_breach,seller_id,global,__GLOBAL__,13343,,0.0403207674436,0.0403207674436,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-04,final_breach,seller_id,global,__GLOBAL__,13219,,0.0405476964975,0.0405476964975,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-05,final_breach,seller_id,global,__GLOBAL__,13373,,0.0405294249607,0.0405294249607,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-06,final_breach,seller_id,global,__GLOBAL__,13565,,0.0406929598231,0.0406929598231,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-07,final_breach,seller_id,global,__GLOBAL__,13858,,0.0403377110694,0.0403377110694,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-08,final_breach,seller_id,global,__GLOBAL__,13994,,0.0398027726168,0.0398027726168,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-09,final_breach,seller_id,global,__GLOBAL__,14208,,0.0398367117117,0.0398367117117,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-10,final_breach,seller_id,global,__GLOBAL__,14324,,0.0401424183189,0.0401424183189,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-11,final_breach,seller_id,global,__GLOBAL__,14159,,0.0406102125856,0.0406102125856,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-12,final_breach,seller_id,global,__GLOBAL__,14376,,0.0402754590985,0.0402754590985,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-13,final_breach,seller_id,global,__GLOBAL__,14529,,0.0404019547113,0.0404019547113,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-14,final_breach,seller_id,global,__GLOBAL__,14657,,0.0405949375725,0.0405949375725,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-15,final_breach,seller_id,global,__GLOBAL__,14776,,0.0410124526259,0.0410124526259,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-16,final_breach,seller_id,global,__GLOBAL__,14994,,0.0417500333467,0.0417500333467,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-17,final_breach,seller_id,global,__GLOBAL__,15100,,0.0423178807947,0.0423178807947,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-18,final_breach,seller_id,global,__GLOBAL__,14962,,0.0425745221227,0.0425745221227,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-19,final_breach,seller_id,global,__GLOBAL__,15063,,0.0414260107548,0.0414260107548,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-20,final_breach,seller_id,global,__GLOBAL__,15302,,0.0435890733237,0.0435890733237,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-21,final_breach,seller_id,global,__GLOBAL__,15464,,0.0454604242111,0.0454604242111,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-22,final_breach,seller_id,global,__GLOBAL__,15602,,0.047493911037,0.047493911037,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-23,final_breach,seller_id,global,__GLOBAL__,15827,,0.0497251532192,0.0497251532192,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-24,final_breach,seller_id,global,__GLOBAL__,15949,,0.0509749827575,0.0509749827575,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-25,final_breach,seller_id,global,__GLOBAL__,15730,,0.0515575333757,0.0515575333757,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-26,final_breach,seller_id,global,__GLOBAL__,15527,,0.0520383847491,0.0520383847491,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-27,final_breach,seller_id,global,__GLOBAL__,15694,,0.0539696699376,0.0539696699376,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-28,final_breach,seller_id,global,__GLOBAL__,15907,,0.0571446532973,0.0571446532973,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-29,final_breach,seller_id,global,__GLOBAL__,16065,,0.0596327419857,0.0596327419857,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-30,final_breach,seller_id,global,__GLOBAL__,16282,,0.0608033411129,0.0608033411129,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2017-12-31,final_breach,seller_id,global,__GLOBAL__,16325,,0.0611944869832,0.0611944869832,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-01,final_breach,seller_id,global,__GLOBAL__,16162,,0.0613785422596,0.0613785422596,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-02,final_breach,seller_id,global,__GLOBAL__,15967,,0.0617523642513,0.0617523642513,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-03,final_breach,seller_id,global,__GLOBAL__,15865,,0.0622124172707,0.0622124172707,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-04,final_breach,seller_id,global,__GLOBAL__,16034,,0.0639266558563,0.0639266558563,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-05,final_breach,seller_id,global,__GLOBAL__,16148,,0.0665097844934,0.0665097844934,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-06,final_breach,seller_id,global,__GLOBAL__,16362,,0.0674122967852,0.0674122967852,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-07,final_breach,seller_id,global,__GLOBAL__,16421,,0.0683271420742,0.0683271420742,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-08,final_breach,seller_id,global,__GLOBAL__,16213,,0.0692037254055,0.0692037254055,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-09,final_breach,seller_id,global,__GLOBAL__,16322,,0.0710697218478,0.0710697218478,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-10,final_breach,seller_id,global,__GLOBAL__,16457,,0.0727957707966,0.0727957707966,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-11,final_breach,seller_id,global,__GLOBAL__,16712,,0.073958831977,0.073958831977,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-12,final_breach,seller_id,global,__GLOBAL__,16796,,0.0743034055728,0.0743034055728,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-13,final_breach,seller_id,global,__GLOBAL__,16884,,0.0751599147122,0.0751599147122,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-14,final_breach,seller_id,global,__GLOBAL__,17020,,0.075910693302,0.075910693302,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-15,final_breach,seller_id,global,__GLOBAL__,16816,,0.0765342530923,0.0765342530923,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-16,final_breach,seller_id,global,__GLOBAL__,16822,,0.0774580905956,0.0774580905956,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-17,final_breach,seller_id,global,__GLOBAL__,16903,,0.0781518073715,0.0781518073715,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-18,final_breach,seller_id,global,__GLOBAL__,16958,,0.0787828753391,0.0787828753391,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-19,final_breach,seller_id,global,__GLOBAL__,16973,,0.0789489188711,0.0789489188711,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-20,final_breach,seller_id,global,__GLOBAL__,17202,,0.0788280432508,0.0788280432508,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-21,final_breach,seller_id,global,__GLOBAL__,17288,,0.0791300323924,0.0791300323924,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-22,final_breach,seller_id,global,__GLOBAL__,17088,,0.079997659176,0.079997659176,,,,,,0,True,True,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,2018-01-23,final_breach,seller_id,global,__GLOBAL__,17185,,0.0803607797498,0.0803607797498,,,,,,0,True,True,
