candidate_id,base_candidate_id,target,granularity,period,from_level,to_level,transition_count,eligible_from_count,transition_probability,median_persistence_days,ci_lower,ci_upper,valid,invalid_reason
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,warmup_or_outside_evaluation,Low,Low,1880,1943,0.967575913536,22,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,warmup_or_outside_evaluation,Low,Medium,0,1943,0,22,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,warmup_or_outside_evaluation,Low,Unknown,63,1943,0.0324240864642,22,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,warmup_or_outside_evaluation,Medium,High,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,warmup_or_outside_evaluation,Medium,Low,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,warmup_or_outside_evaluation,Medium,Medium,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,warmup_or_outside_evaluation,Medium,Unknown,0,0,,,,,False,no_eligible_from_level
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,warmup_or_outside_evaluation,Unknown,High,0,9305,0,35,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,warmup_or_outside_evaluation,Unknown,Low,79,9305,0.00849005910801,35,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,warmup_or_outside_evaluation,Unknown,Medium,0,9305,0,35,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,final_breach,state_od,warmup_or_outside_evaluation,Unknown,Unknown,9226,9305,0.991509940892,35,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,High,High,36717,37345,0.983183826483,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,High,Low,3,37345,8.03320390949e-05,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,High,Medium,205,37345,0.00548935600482,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,High,Unknown,420,37345,0.0112464854733,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,Low,High,0,36561,0,23,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,Low,Low,35961,36561,0.983589070321,23,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,Low,Medium,292,36561,0.00798665244386,23,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,Low,Unknown,308,36561,0.00842427723531,23,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,Medium,High,173,22535,0.00767694697138,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,Medium,Low,366,22535,0.0162414022631,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,Medium,Medium,21542,22535,0.955935211893,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,Medium,Unknown,454,22535,0.0201464388729,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,Unknown,High,383,154719,0.0024754555032,39,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,Unknown,Low,459,154719,0.00296666860567,39,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,Unknown,Medium,461,154719,0.00297959526626,39,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,confirmation,Unknown,Unknown,153416,154719,0.991578280625,39,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,High,High,32344,32818,0.985556706685,22,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,High,Low,0,32818,0,22,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,High,Medium,169,32818,0.00514961301725,22,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,High,Unknown,305,32818,0.0092936802974,22,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,Low,High,0,36199,0,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,Low,Low,35612,36199,0.983784082433,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,Low,Medium,294,36199,0.00812177131965,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,Low,Unknown,293,36199,0.00809414624713,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,Medium,High,205,15722,0.0130390535555,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,Medium,Low,228,15722,0.0145019717593,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,Medium,Medium,14957,15722,0.951342068439,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,Medium,Unknown,332,15722,0.021116906246,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,Unknown,High,419,159063,0.00263417639552,45,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,Unknown,Low,405,159063,0.00254616095509,45,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,Unknown,Medium,394,159063,0.00247700596619,45,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,development,Unknown,Unknown,157845,159063,0.992342656683,45,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,High,High,7141,7271,0.982120753679,21,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,High,Low,0,7271,0,21,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,High,Medium,29,7271,0.00398844725622,21,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,High,Unknown,101,7271,0.0138907990648,21,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,Low,High,0,23067,0,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,Low,Low,22730,23067,0.985390384532,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,Low,Medium,89,23067,0.00385832574674,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,Low,Unknown,248,23067,0.0107512897212,26,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,Medium,High,32,3822,0.00837257980115,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,Medium,Low,99,3822,0.0259026687598,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,Medium,Medium,3567,3822,0.93328100471,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,Medium,Unknown,124,3822,0.0324437467295,7,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,Unknown,High,108,68807,0.0015696077434,32,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,Unknown,Low,284,68807,0.00412748702894,32,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,Unknown,Medium,116,68807,0.00168587498365,32,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,terminal,Unknown,Unknown,68299,68807,0.992617030244,32,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,handling_level,seller_id,warmup_or_outside_evaluation,High,High,2069,2100,0.985238095238,20,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
